"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"2",4.9,3,1.4,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"8",5,3.4,1.5,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"26",5,3,1.6,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"61",5,2,3.5,1,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"125",6.7,3.3,5.7,2.1,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
